Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
subspecies,maldi,LabelSpreading,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,maldi,SGDClassifier,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,clusters,LogisticRegression,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,clusters,Ridge,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,clusters,DecisionTree,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,clusters,K-nn,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,clusters,RandomForest,0.5,0.544973544973545,0.0,0.33653846153846156,0.5,0.39487179487179486
subspecies,clusters,BernoulliNB,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,clusters,GaussianNB,0.3076923076923077,0.2962962962962963,0.0,0.11076923076923076,0.3076923076923077,0.16289592760180996
subspecies,clusters,SVC,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,clusters,LinearSVC,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,clusters,LabelPropagation,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,clusters,LabelSpreading,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,clusters,SGDClassifier,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,animals,LogisticRegression,0.8846153846153846,0.8962962962962964,0.0,0.9017094017094016,0.8846153846153846,0.8851495726495726
subspecies,animals,Ridge,0.8846153846153846,0.8962962962962964,0.0,0.9017094017094016,0.8846153846153846,0.8851495726495726
subspecies,animals,DecisionTree,0.38461538461538464,0.36296296296296293,0.0,0.4230769230769231,0.38461538461538464,0.40271493212669685
subspecies,animals,K-nn,0.8846153846153846,0.8962962962962964,0.0,0.9192307692307692,0.8846153846153846,0.8893916540975366
subspecies,animals,RandomForest,0.7307692307692307,0.7058201058201058,0.0,0.7843406593406593,0.7307692307692307,0.729536164318773
subspecies,animals,BernoulliNB,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,animals,GaussianNB,0.6923076923076923,0.7296296296296297,0.0,0.8269230769230769,0.6923076923076923,0.6646942800788954
subspecies,animals,SVC,0.8846153846153846,0.8962962962962964,0.0,0.9192307692307692,0.8846153846153846,0.8893916540975366
subspecies,animals,LinearSVC,0.8846153846153846,0.8962962962962964,0.0,0.9017094017094016,0.8846153846153846,0.8851495726495726
subspecies,animals,LabelPropagation,0.8846153846153846,0.8962962962962964,0.0,0.9017094017094016,0.8846153846153846,0.8851495726495726
subspecies,animals,LabelSpreading,0.8846153846153846,0.8962962962962964,0.0,0.9017094017094016,0.8846153846153846,0.8851495726495726
subspecies,animals,SGDClassifier,0.9230769230769231,0.9153439153439153,0.0,0.935897435897436,0.9230769230769231,0.9239629149131411
subspecies,agg,LogisticRegression,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,agg,Ridge,0.9230769230769231,0.9259259259259259,0.0,0.9313811188811189,0.9230769230769231,0.9204670329670329
subspecies,agg,DecisionTree,0.6923076923076923,0.6296296296296297,0.0,0.5342657342657342,0.6923076923076923,0.5970695970695972
subspecies,agg,K-nn,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,agg,RandomForest,0.9230769230769231,0.9153439153439153,0.0,0.9230769230769231,0.9230769230769231,0.9230769230769231
subspecies,agg,BernoulliNB,0.6923076923076923,0.6333333333333333,0.0,0.5678733031674208,0.6923076923076923,0.6040174400498288
subspecies,agg,GaussianNB,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,agg,SVC,0.9230769230769231,0.9259259259259259,0.0,0.9313811188811189,0.9230769230769231,0.9204670329670329
subspecies,agg,LinearSVC,0.9230769230769231,0.9259259259259259,0.0,0.9313811188811189,0.9230769230769231,0.9204670329670329
subspecies,agg,LabelPropagation,0.9230769230769231,0.9259259259259259,0.0,0.9313811188811189,0.9230769230769231,0.9204670329670329
subspecies,agg,LabelSpreading,0.9230769230769231,0.9259259259259259,0.0,0.9313811188811189,0.9230769230769231,0.9204670329670329
subspecies,agg,SGDClassifier,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,clusters+agg,LogisticRegression,0.9230769230769231,0.9259259259259259,0.0,0.9313811188811189,0.9230769230769231,0.9204670329670329
subspecies,clusters+agg,Ridge,0.9230769230769231,0.9259259259259259,0.0,0.9313811188811189,0.9230769230769231,0.9204670329670329
subspecies,clusters+agg,DecisionTree,0.6923076923076923,0.6296296296296297,0.0,0.5342657342657342,0.6923076923076923,0.5970695970695972
subspecies,clusters+agg,K-nn,0.9230769230769231,0.9259259259259259,0.0,0.9313811188811189,0.9230769230769231,0.9204670329670329
subspecies,clusters+agg,RandomForest,0.8846153846153846,0.8783068783068783,0.0,0.8833041958041957,0.8846153846153846,0.8821374703727645
subspecies,clusters+agg,BernoulliNB,0.9230769230769231,0.9047619047619048,0.0,0.9370629370629371,0.9230769230769231,0.9205128205128206
subspecies,clusters+agg,GaussianNB,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,clusters+agg,SVC,0.9230769230769231,0.9259259259259259,0.0,0.9313811188811189,0.9230769230769231,0.9204670329670329
subspecies,clusters+agg,LinearSVC,0.9230769230769231,0.9153439153439153,0.0,0.9265734265734266,0.9230769230769231,0.9225133840518456
subspecies,clusters+agg,LabelPropagation,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,clusters+agg,LabelSpreading,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,clusters+agg,SGDClassifier,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
