Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
mf3,clusters,Ridge,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,DecisionTree,0.6923076923076923,0.5047619047619047,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
mf3,clusters,K-nn,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters,RandomForest,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,GaussianNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,SVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,LinearSVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,LabelPropagation,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,LabelSpreading,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,SGDClassifier,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,animals,LogisticRegression,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,Ridge,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,DecisionTree,0.5769230769230769,0.43333333333333335,0.0,0.6522435897435896,0.5769230769230769,0.6094674556213018
mf3,animals,K-nn,0.7307692307692307,0.5285714285714286,0.0,0.708916083916084,0.7307692307692307,0.7189425561518584
mf3,animals,RandomForest,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,animals,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,animals,GaussianNB,0.23076923076923078,0.44761904761904764,0.0,0.5719063545150502,0.23076923076923078,0.18956043956043958
mf3,animals,SVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,LinearSVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,LabelPropagation,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,LabelSpreading,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,SGDClassifier,0.4230769230769231,0.41428571428571426,0.0,0.6332417582417583,0.4230769230769231,0.4810452705189547
mf3,agg,LogisticRegression,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,Ridge,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,DecisionTree,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,agg,K-nn,0.7307692307692307,0.6047619047619048,0.0,0.7506410256410256,0.7307692307692307,0.7397236909432032
mf3,agg,RandomForest,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,agg,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,agg,GaussianNB,0.23076923076923078,0.44761904761904764,0.0,0.5719063545150502,0.23076923076923078,0.18956043956043958
mf3,agg,SVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,LinearSVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,LabelPropagation,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,LabelSpreading,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,SGDClassifier,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters+agg,LogisticRegression,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,Ridge,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,DecisionTree,0.5384615384615384,0.3333333333333333,0.0,0.5951417004048583,0.5384615384615384,0.5653846153846154
mf3,clusters+agg,K-nn,0.7307692307692307,0.6047619047619048,0.0,0.7506410256410256,0.7307692307692307,0.7397236909432032
mf3,clusters+agg,RandomForest,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters+agg,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters+agg,GaussianNB,0.23076923076923078,0.44761904761904764,0.0,0.5719063545150502,0.23076923076923078,0.18956043956043958
mf3,clusters+agg,SVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,LinearSVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,LabelPropagation,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,LabelSpreading,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,SGDClassifier,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
subspecies,maldi,LogisticRegression,0.2692307692307692,0.32275132275132273,0.0,0.15996503496503497,0.2692307692307692,0.16466027341358908
subspecies,maldi,Ridge,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,maldi,DecisionTree,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,maldi,K-nn,0.3076923076923077,0.2962962962962963,0.0,0.11076923076923076,0.3076923076923077,0.16289592760180996
subspecies,maldi,RandomForest,0.4230769230769231,0.4708994708994709,0.0,0.26971153846153845,0.4230769230769231,0.3285067873303167
subspecies,maldi,BernoulliNB,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,maldi,GaussianNB,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,maldi,SVC,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,maldi,LinearSVC,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,maldi,LabelPropagation,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,maldi,LabelSpreading,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,maldi,SGDClassifier,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,clusters,LogisticRegression,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,clusters,Ridge,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,clusters,DecisionTree,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,clusters,K-nn,0.3076923076923077,0.2962962962962963,0.0,0.11076923076923076,0.3076923076923077,0.16289592760180996
subspecies,clusters,RandomForest,0.34615384615384615,0.40740740740740744,0.0,0.31270903010033446,0.34615384615384615,0.24102564102564103
subspecies,clusters,BernoulliNB,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,clusters,GaussianNB,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,clusters,SVC,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,clusters,LinearSVC,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,clusters,LabelPropagation,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,clusters,LabelSpreading,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,clusters,SGDClassifier,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,animals,LogisticRegression,0.8846153846153846,0.8857142857142857,0.0,0.9134615384615384,0.8846153846153846,0.8871043486428101
subspecies,animals,Ridge,0.8846153846153846,0.8962962962962964,0.0,0.9017094017094016,0.8846153846153846,0.8851495726495726
subspecies,animals,DecisionTree,0.6153846153846154,0.662962962962963,0.0,0.7576923076923077,0.6153846153846154,0.5224187577128754
subspecies,animals,K-nn,0.8846153846153846,0.8857142857142857,0.0,0.9134615384615384,0.8846153846153846,0.8871043486428101
subspecies,animals,RandomForest,0.6923076923076923,0.7296296296296297,0.0,0.8564102564102564,0.6923076923076923,0.6746353194316994
subspecies,animals,BernoulliNB,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,animals,GaussianNB,0.6538461538461539,0.6285714285714286,0.0,0.8269230769230769,0.6538461538461539,0.6388888888888888
subspecies,animals,SVC,0.8846153846153846,0.8962962962962964,0.0,0.9192307692307692,0.8846153846153846,0.8893916540975366
subspecies,animals,LinearSVC,0.8846153846153846,0.8962962962962964,0.0,0.9017094017094016,0.8846153846153846,0.8851495726495726
subspecies,animals,LabelPropagation,0.8846153846153846,0.8962962962962964,0.0,0.9017094017094016,0.8846153846153846,0.8851495726495726
subspecies,animals,LabelSpreading,0.8846153846153846,0.8962962962962964,0.0,0.9017094017094016,0.8846153846153846,0.8851495726495726
subspecies,animals,SGDClassifier,0.8846153846153846,0.8857142857142857,0.0,0.9134615384615384,0.8846153846153846,0.8871043486428101
subspecies,agg,LogisticRegression,0.9615384615384616,0.9523809523809524,0.0,0.9653846153846154,0.9615384615384616,0.961071317346621
subspecies,agg,Ridge,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,agg,DecisionTree,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,agg,K-nn,0.9615384615384616,0.9523809523809524,0.0,0.9653846153846154,0.9615384615384616,0.961071317346621
subspecies,agg,RandomForest,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,agg,BernoulliNB,0.6538461538461539,0.6,0.0,0.5576923076923077,0.6538461538461539,0.5726495726495726
subspecies,agg,GaussianNB,0.8846153846153846,0.9,0.0,0.9134615384615384,0.8846153846153846,0.8826761473820297
subspecies,agg,SVC,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,agg,LinearSVC,0.9615384615384616,0.9523809523809524,0.0,0.9653846153846154,0.9615384615384616,0.961071317346621
subspecies,agg,LabelPropagation,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,agg,LabelSpreading,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,agg,SGDClassifier,0.9615384615384616,0.9523809523809524,0.0,0.9653846153846154,0.9615384615384616,0.961071317346621
subspecies,clusters+agg,LogisticRegression,0.9615384615384616,0.9523809523809524,0.0,0.9653846153846154,0.9615384615384616,0.961071317346621
subspecies,clusters+agg,Ridge,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,clusters+agg,DecisionTree,0.5769230769230769,0.6296296296296297,0.0,0.3894230769230769,0.5769230769230769,0.45641025641025645
subspecies,clusters+agg,K-nn,0.9615384615384616,0.9629629629629629,0.0,0.965034965034965,0.9615384615384616,0.9613229907347555
subspecies,clusters+agg,RandomForest,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,clusters+agg,BernoulliNB,0.8461538461538461,0.8238095238095239,0.0,0.893491124260355,0.8461538461538461,0.8433934486566066
subspecies,clusters+agg,GaussianNB,0.9615384615384616,0.9666666666666667,0.0,0.9653846153846154,0.9615384615384616,0.9615384615384616
subspecies,clusters+agg,SVC,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,clusters+agg,LinearSVC,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,clusters+agg,LabelPropagation,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,clusters+agg,LabelSpreading,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
subspecies,clusters+agg,SGDClassifier,0.9615384615384616,0.9523809523809524,0.0,0.9653846153846154,0.9615384615384616,0.961071317346621
