Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
mf3,maldi,LabelSpreading,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,maldi,SGDClassifier,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,LogisticRegression,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,Ridge,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,DecisionTree,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,K-nn,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,RandomForest,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,GaussianNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,SVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,LinearSVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,LabelPropagation,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,LabelSpreading,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters,SGDClassifier,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,animals,LogisticRegression,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,animals,Ridge,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,DecisionTree,0.5384615384615384,0.3333333333333333,0.0,0.5951417004048583,0.5384615384615384,0.5653846153846154
mf3,animals,K-nn,0.6153846153846154,0.5333333333333333,0.0,0.7078934137757666,0.6153846153846154,0.6500867553499131
mf3,animals,RandomForest,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,animals,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,animals,GaussianNB,0.2692307692307692,0.4714285714285714,0.0,0.6407342657342657,0.2692307692307692,0.2508262108262108
mf3,animals,SVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,LinearSVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,LabelPropagation,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,LabelSpreading,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,animals,SGDClassifier,0.2692307692307692,0.4714285714285714,0.0,0.6407342657342657,0.2692307692307692,0.2508262108262108
mf3,agg,LogisticRegression,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,agg,Ridge,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,DecisionTree,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,agg,K-nn,0.6153846153846154,0.6095238095238096,0.0,0.7524475524475525,0.6153846153846154,0.6554487179487178
mf3,agg,RandomForest,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,agg,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,agg,GaussianNB,0.2692307692307692,0.4714285714285714,0.0,0.6407342657342657,0.2692307692307692,0.2508262108262108
mf3,agg,SVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,LinearSVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,LabelPropagation,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,LabelSpreading,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,agg,SGDClassifier,0.6153846153846154,0.5333333333333333,0.0,0.7078934137757666,0.6153846153846154,0.6500867553499131
mf3,clusters+agg,LogisticRegression,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters+agg,Ridge,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,DecisionTree,0.5384615384615384,0.3333333333333333,0.0,0.5951417004048583,0.5384615384615384,0.5653846153846154
mf3,clusters+agg,K-nn,0.5769230769230769,0.5857142857142856,0.0,0.7403846153846154,0.5769230769230769,0.6217194570135747
mf3,clusters+agg,RandomForest,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters+agg,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
mf3,clusters+agg,GaussianNB,0.2692307692307692,0.4714285714285714,0.0,0.6407342657342657,0.2692307692307692,0.2508262108262108
mf3,clusters+agg,SVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,LinearSVC,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,LabelPropagation,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,LabelSpreading,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
mf3,clusters+agg,SGDClassifier,0.6153846153846154,0.5333333333333333,0.0,0.7078934137757666,0.6153846153846154,0.6500867553499131
subspecies,maldi,LogisticRegression,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,maldi,Ridge,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,maldi,DecisionTree,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,maldi,K-nn,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,maldi,RandomForest,0.5,0.5343915343915344,0.0,0.3628205128205128,0.5,0.3980820240767191
subspecies,maldi,BernoulliNB,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,maldi,GaussianNB,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,maldi,SVC,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,maldi,LinearSVC,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,maldi,LabelPropagation,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,maldi,LabelSpreading,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,maldi,SGDClassifier,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
subspecies,clusters,LogisticRegression,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,clusters,Ridge,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,clusters,DecisionTree,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,clusters,K-nn,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,clusters,RandomForest,0.46153846153846156,0.48677248677248675,0.0,0.34725274725274724,0.46153846153846156,0.36410256410256403
subspecies,clusters,BernoulliNB,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,clusters,GaussianNB,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,clusters,SVC,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,clusters,LinearSVC,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,clusters,LabelPropagation,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,clusters,LabelSpreading,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,clusters,SGDClassifier,0.38461538461538464,0.3333333333333333,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
subspecies,animals,LogisticRegression,0.8846153846153846,0.8857142857142857,0.0,0.9134615384615384,0.8846153846153846,0.8871043486428101
subspecies,animals,Ridge,0.8846153846153846,0.8857142857142857,0.0,0.9134615384615384,0.8846153846153846,0.8871043486428101
subspecies,animals,DecisionTree,0.5,0.5343915343915344,0.0,0.3414918414918415,0.5,0.3993006993006993
subspecies,animals,K-nn,0.8846153846153846,0.8857142857142857,0.0,0.9134615384615384,0.8846153846153846,0.8871043486428101
subspecies,animals,RandomForest,0.46153846153846156,0.47248677248677245,0.0,0.7184065934065935,0.46153846153846156,0.4013986013986014
subspecies,animals,BernoulliNB,0.34615384615384615,0.3333333333333333,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
subspecies,animals,GaussianNB,0.6153846153846154,0.6523809523809524,0.0,0.7832167832167832,0.6153846153846154,0.5353146853146853
subspecies,animals,SVC,0.8846153846153846,0.8857142857142857,0.0,0.9134615384615384,0.8846153846153846,0.8871043486428101
subspecies,animals,LinearSVC,0.8846153846153846,0.8857142857142857,0.0,0.9134615384615384,0.8846153846153846,0.8871043486428101
subspecies,animals,LabelPropagation,0.8846153846153846,0.8857142857142857,0.0,0.9134615384615384,0.8846153846153846,0.8871043486428101
subspecies,animals,LabelSpreading,0.8846153846153846,0.8857142857142857,0.0,0.9134615384615384,0.8846153846153846,0.8871043486428101
subspecies,animals,SGDClassifier,0.9230769230769231,0.9153439153439153,0.0,0.935897435897436,0.9230769230769231,0.9239629149131411
subspecies,agg,LogisticRegression,0.9615384615384616,0.9523809523809524,0.0,0.9653846153846154,0.9615384615384616,0.961071317346621
subspecies,agg,Ridge,0.9230769230769231,0.9153439153439153,0.0,0.9265734265734266,0.9230769230769231,0.9225133840518456
subspecies,agg,DecisionTree,0.6923076923076923,0.6296296296296297,0.0,0.5342657342657342,0.6923076923076923,0.5970695970695972
subspecies,agg,K-nn,0.9615384615384616,0.9523809523809524,0.0,0.9653846153846154,0.9615384615384616,0.961071317346621
subspecies,agg,RandomForest,0.8846153846153846,0.8677248677248678,0.0,0.8858974358974359,0.8846153846153846,0.883213952039863
subspecies,agg,BernoulliNB,0.6538461538461539,0.6,0.0,0.5576923076923077,0.6538461538461539,0.5726495726495726
subspecies,agg,GaussianNB,0.9615384615384616,0.9523809523809524,0.0,0.9653846153846154,0.9615384615384616,0.961071317346621
subspecies,agg,SVC,0.9615384615384616,0.9523809523809524,0.0,0.9653846153846154,0.9615384615384616,0.961071317346621
subspecies,agg,LinearSVC,0.9230769230769231,0.9153439153439153,0.0,0.9265734265734266,0.9230769230769231,0.9225133840518456
subspecies,agg,LabelPropagation,0.9230769230769231,0.9153439153439153,0.0,0.9265734265734266,0.9230769230769231,0.9225133840518456
subspecies,agg,LabelSpreading,0.9230769230769231,0.9153439153439153,0.0,0.9265734265734266,0.9230769230769231,0.9225133840518456
subspecies,agg,SGDClassifier,0.9615384615384616,0.9523809523809524,0.0,0.9653846153846154,0.9615384615384616,0.961071317346621
subspecies,clusters+agg,LogisticRegression,0.9230769230769231,0.9153439153439153,0.0,0.9265734265734266,0.9230769230769231,0.9225133840518456
subspecies,clusters+agg,Ridge,0.9230769230769231,0.9153439153439153,0.0,0.9265734265734266,0.9230769230769231,0.9225133840518456
subspecies,clusters+agg,DecisionTree,0.6923076923076923,0.6296296296296297,0.0,0.5342657342657342,0.6923076923076923,0.5970695970695972
subspecies,clusters+agg,K-nn,0.9230769230769231,0.9153439153439153,0.0,0.9265734265734266,0.9230769230769231,0.9225133840518456
subspecies,clusters+agg,RandomForest,0.8846153846153846,0.8783068783068783,0.0,0.8833041958041957,0.8846153846153846,0.8821374703727645
subspecies,clusters+agg,BernoulliNB,0.7307692307692307,0.6666666666666666,0.0,0.5793269230769231,0.7307692307692307,0.6338461538461538
subspecies,clusters+agg,GaussianNB,0.9615384615384616,0.9523809523809524,0.0,0.9653846153846154,0.9615384615384616,0.961071317346621
subspecies,clusters+agg,SVC,0.9230769230769231,0.9153439153439153,0.0,0.9265734265734266,0.9230769230769231,0.9225133840518456
subspecies,clusters+agg,LinearSVC,0.9230769230769231,0.9153439153439153,0.0,0.9265734265734266,0.9230769230769231,0.9225133840518456
subspecies,clusters+agg,LabelPropagation,0.9230769230769231,0.9153439153439153,0.0,0.9265734265734266,0.9230769230769231,0.9225133840518456
subspecies,clusters+agg,LabelSpreading,0.9230769230769231,0.9153439153439153,0.0,0.9265734265734266,0.9230769230769231,0.9225133840518456
subspecies,clusters+agg,SGDClassifier,0.9615384615384616,0.9523809523809524,0.0,0.9653846153846154,0.9615384615384616,0.961071317346621
