Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
subspecies,agg,LabelPropagation,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,agg,LabelSpreading,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,agg,SGDClassifier,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,clusters+agg,LogisticRegression,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,clusters+agg,Ridge,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,clusters+agg,DecisionTree,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,clusters+agg,K-nn,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,clusters+agg,RandomForest,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,clusters+agg,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,clusters+agg,GaussianNB,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,clusters+agg,SVC,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,clusters+agg,LinearSVC,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,clusters+agg,LabelPropagation,0.8571428571428571,0.9166666666666667,0.0,0.9285714285714286,0.8571428571428571,0.8744588744588745
subspecies,clusters+agg,LabelSpreading,0.8571428571428571,0.9166666666666667,0.0,0.9285714285714286,0.8571428571428571,0.8744588744588745
subspecies,clusters+agg,SGDClassifier,0.8571428571428571,0.9166666666666667,0.0,0.9285714285714286,0.8571428571428571,0.8744588744588745
