Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
mf3,agg,LabelSpreading,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,agg,SGDClassifier,0.7142857142857143,0.38461538461538464,0.0,0.8441558441558442,0.7142857142857143,0.7738095238095237
mf3,clusters+agg,LogisticRegression,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters+agg,Ridge,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,clusters+agg,DecisionTree,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
mf3,clusters+agg,K-nn,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,clusters+agg,RandomForest,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters+agg,BernoulliNB,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
mf3,clusters+agg,GaussianNB,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
mf3,clusters+agg,SVC,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,clusters+agg,LinearSVC,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,clusters+agg,LabelPropagation,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,clusters+agg,LabelSpreading,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
mf3,clusters+agg,SGDClassifier,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
subspecies,maldi,LogisticRegression,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,maldi,Ridge,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,maldi,DecisionTree,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,maldi,K-nn,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,maldi,RandomForest,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,maldi,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,maldi,GaussianNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,maldi,SVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,maldi,LinearSVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,maldi,LabelPropagation,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,maldi,LabelSpreading,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,maldi,SGDClassifier,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,clusters,LogisticRegression,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,clusters,Ridge,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,clusters,DecisionTree,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,clusters,K-nn,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,clusters,RandomForest,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,clusters,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,clusters,GaussianNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,clusters,SVC,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,clusters,LinearSVC,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,clusters,LabelPropagation,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,clusters,LabelSpreading,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,clusters,SGDClassifier,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
subspecies,animals,LogisticRegression,0.8571428571428571,0.9166666666666667,0.0,0.9523809523809524,0.8571428571428571,0.8935064935064935
subspecies,animals,Ridge,0.8571428571428571,0.9166666666666667,0.0,0.9523809523809524,0.8571428571428571,0.8935064935064935
subspecies,animals,DecisionTree,0.7857142857142857,0.4583333333333333,0.0,0.7252747252747253,0.7857142857142857,0.7542857142857142
subspecies,animals,K-nn,0.8571428571428571,0.9166666666666667,0.0,0.9523809523809524,0.8571428571428571,0.8935064935064935
subspecies,animals,RandomForest,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,animals,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,animals,GaussianNB,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,animals,SVC,0.8571428571428571,0.9166666666666667,0.0,0.9523809523809524,0.8571428571428571,0.8935064935064935
subspecies,animals,LinearSVC,0.8571428571428571,0.9166666666666667,0.0,0.9523809523809524,0.8571428571428571,0.8935064935064935
subspecies,animals,LabelPropagation,0.8571428571428571,0.9166666666666667,0.0,0.9523809523809524,0.8571428571428571,0.8935064935064935
subspecies,animals,LabelSpreading,0.8571428571428571,0.9166666666666667,0.0,0.9523809523809524,0.8571428571428571,0.8935064935064935
subspecies,animals,SGDClassifier,0.7857142857142857,0.875,0.0,0.9523809523809524,0.7857142857142857,0.8489795918367345
subspecies,agg,LogisticRegression,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,agg,Ridge,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,agg,DecisionTree,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,agg,K-nn,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,agg,RandomForest,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,agg,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,agg,GaussianNB,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,agg,SVC,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,agg,LinearSVC,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,agg,LabelPropagation,0.8571428571428571,0.9166666666666667,0.0,0.9285714285714286,0.8571428571428571,0.8744588744588745
subspecies,agg,LabelSpreading,0.8571428571428571,0.9166666666666667,0.0,0.9285714285714286,0.8571428571428571,0.8744588744588745
subspecies,agg,SGDClassifier,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,clusters+agg,LogisticRegression,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,clusters+agg,Ridge,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,clusters+agg,DecisionTree,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,clusters+agg,K-nn,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,clusters+agg,RandomForest,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,clusters+agg,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
subspecies,clusters+agg,GaussianNB,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
subspecies,clusters+agg,SVC,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,clusters+agg,LinearSVC,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,clusters+agg,LabelPropagation,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,clusters+agg,LabelSpreading,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
subspecies,clusters+agg,SGDClassifier,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
